Code category,Status,Severity,IaC Category / Risk factor,Policy ID,Policy reference,Title,Custom Policy,First Detection Date,Resource name,Source ID,Suggested fix,Details
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution"",""ExploitInTheWild"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-22965,CVE-2022-22965,-,2023-08-10 09:22:06.964+00,org.springframework.boot:spring-boot-starter 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-22965%20and%20org.springframework.boot:spring-boot-starter%202.5.4%20and%20a22751ad-3aaa-4945-8fba-f405e2a21eb4
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-22912,CVE-2022-22912,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-22912%20and%20react-native%200.64.2%20and%20791f43a0-b264-4823-b63d-efb60b523625
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution"",""ExploitInTheWild"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-22965,CVE-2022-22965,-,2023-08-10 09:22:06.964+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-22965%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%2057843442-0796-4228-bb41-204c7b530d84
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution"",""ExploitInTheWild"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-22965,CVE-2022-22965,-,2023-08-10 09:22:06.963+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-22965%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%201f6af40b-21db-4714-98d5-ef4c0ebd319f
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution"",""ExploitInTheWild"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-22965,CVE-2022-22965,-,2023-08-10 09:22:06.963+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-22965%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%202a741346-b629-4ae0-a72f-8eaeee754315
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-39353,CVE-2022-39353,-,2023-08-04 04:22:51.512+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-39353%20and%20react-native%200.64.2%20and%2050b0ba77-a133-4b60-a83f-c0fcb6ac35e8
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-42740,CVE-2021-42740,-,2023-08-04 04:22:51.512+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-42740%20and%20react-native%200.64.2%20and%201be5a83d-f30a-40f8-b963-427f5b9a177b
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution"",""ExploitInTheWild"",""ExploitPOC""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-22965,CVE-2022-22965,-,2023-08-10 09:22:06.963+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-22965%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%2092033733-cf73-498a-bcfb-1d518cafcb46
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-44906,CVE-2021-44906,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-44906%20and%20react-native%200.64.2%20and%20fbfd14e0-4130-4476-9c7d-c29220ca8b0c
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2021-42740,CVE-2021-42740,-,2023-09-19 17:29:30.193+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2021-42740%20and%20react-native%200.64.2%20and%20015beda6-c213-4ad6-a24e-1dac23a071d8
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2022-26260,CVE-2022-26260,-,2023-08-04 04:22:51.511+00,react-native 0.64.2,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2022-26260%20and%20react-native%200.64.2%20and%201d518f32-8101-403a-b863-4d3c46203f5c
Vulnerabilities,OPEN,CRITICAL,"[""AttackComplexity: low"",""AttackVector: network"",""RemoteExecution""]",BC_VUL_2,https://nvd.nist.gov/vuln/detail/CVE-2016-1000027,CVE-2016-1000027,-,2023-08-10 09:22:06.962+00,org.springframework.boot:spring-boot-starter-web 2.5.4,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&searchTerm=CVE-2016-1000027%20and%20org.springframework.boot:spring-boot-starter-web%202.5.4%20and%2042ec395e-1779-4e96-8c1c-7a466b3c6e6f
